date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2022-08-14,Delhi,9.9,68.78,26.1,32.9,28.1,20.2,247,0.02,53.270833333333336,79.36666666666666,145,High
2022-08-15,Delhi,0.3,68.27,25.9,31.0,28.1,17.2,71,0.03,37.0625,55.37916666666666,105,Moderate
2022-08-16,Delhi,8.7,70.09,25.7,30.7,27.6,33.5,98,0.02,24.05,46.55,76,Moderate
2022-08-17,Delhi,0.2,64.71,25.2,31.9,28.3,22.9,135,0.04,26.370833333333334,50.4375,81,Moderate
2022-08-18,Delhi,0.5,62.39,25.5,33.5,29.2,14.0,229,0.04,41.3625,63.270833333333336,115,Moderate
2022-08-19,Delhi,0.5,64.78,26.5,34.1,29.9,18.4,284,0.04,24.05,45.525,76,Moderate
2022-08-20,Delhi,4.2,67.7,24.8,30.4,27.8,12.3,344,0.03,34.80833333333333,61.25416666666666,99,Moderate
2022-08-21,Delhi,0.4,60.98,25.6,33.6,29.6,9.9,306,0.03,43.44583333333333,71.35416666666667,121,Moderate
2022-08-22,Delhi,6.2,59.63,25.9,33.1,29.2,15.7,59,0.03,41.44166666666667,64.17916666666666,116,Moderate
2022-08-23,Delhi,1.8,64.21,26.2,33.8,29.6,33.0,108,0.03,26.10833333333333,49.77916666666667,80,Moderate
2022-08-24,Delhi,1.2,66.2,25.9,32.7,28.5,19.3,124,0.03,30.741666666666664,51.7,90,Moderate
2022-08-25,Delhi,0.6,58.18,25.3,34.1,29.5,7.4,165,0.03,57.775,87.28750000000001,152,High
2022-08-26,Delhi,0.6,60.85,26.6,35.3,30.6,17.7,284,0.03,52.98333333333333,89.01666666666667,144,Moderate
2022-08-27,Delhi,1.6,59.84,27.6,35.6,31.0,22.3,285,0.03,36.829166666666666,72.96249999999999,104,Low
2022-08-28,Delhi,0.1,55.62,27.6,36.3,31.5,21.7,270,0.03,37.79583333333333,75.05416666666666,107,Low
2022-08-29,Delhi,1.5,60.21,27.7,35.4,30.4,15.4,273,0.03,57.22083333333333,99.5125,152,Moderate
2022-08-30,Delhi,0.0,63.99,26.6,37.3,30.9,11.4,204,0.03,84.52499999999999,132.9,166,Moderate
2022-08-31,Delhi,0.4,57.05,28.0,37.2,31.8,20.6,274,0.03,53.35416666666666,84.88333333333334,145,Low
2022-09-01,Delhi,0.1,56.21,28.0,37.7,32.4,16.1,272,0.03,65.68333333333334,109.99166666666667,156,Low
2022-09-02,Delhi,0.0,58.43,28.0,37.5,32.5,13.4,268,0.03,71.02083333333333,114.65833333333336,159,Low
